source_id,ra,dec,parallax,parallax_error,pm,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_g_mean_flux,phot_bp_mean_mag,phot_bp_mean_flux,phot_rp_mean_mag,phot_rp_mean_flux,bp_rp,phot_variable_flag,classprob_dsc_combmod_galaxy,thresh,npix,tnpix,xmin,xmax,ymin,ymax,x,y,x2,y2,xy,errx2,erry2,errxy,a,b,theta,cxx,cyy,cxy,cflux,flux,cpeak,peak,xcpeak,ycpeak,xpeak,ypeak,flag,flux2,flux2_err,ra_p,dec_p,ang_dist,dec_res,ra_res,new_mag,filename
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.976768493652344,257,244,410,428,429,446,418.9891843298416,437.9367414234511,9.009901024906625,8.697237265715628,-0.1412871492408243,4.969216184155409e-05,4.930998982911832e-05,-8.170250151231819e-07,3.010695219039917,2.9398727416992188,-0.3674454391002655,0.11101729422807693,0.11500833928585052,0.00360696529969573,93978.21875,94250.3359375,1893.20068359375,2049.6943359375,419,438,419,439,0,5248.32953170776,0.0,286.5736709675996,8.240574642217085,1.9923532249777054e-05,-0.2081692594430251,0.07085256178926556,12.643900806715028,7-13-26_R_Aql-011_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.91477584838867,253,242,409,426,429,447,417.70357153670693,438.097504249979,8.287068715666237,8.979305843309177,-0.06499930312210722,4.559716772803427e-05,4.9775295292682095e-05,4.5242905863986904e-08,2.997558355331421,2.877675771713257,-1.4779798984527588,0.12067677825689316,0.11137350648641586,0.0017471075989305973,94169.453125,94497.625,1996.6087646484375,2192.892333984375,418,438,418,438,0,6136.942779083251,0.0,286.5736835468771,8.24057480066197,7.34489799469884e-06,-0.20873966102499253,0.02957944915639473,12.675433795027459,7-13-26_R_Aql-012_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.966102600097656,281,264,411,429,428,446,419.68195901667076,437.3004813906148,9.480581077767113,10.311681374672276,-0.22756645965877453,5.798984533183509e-05,6.221885102943012e-05,-1.9818740289659287e-06,3.2202348709106445,3.069584608078003,-1.3202866315841675,0.10553467273712158,0.09702879190444946,0.004658047575503588,93252.390625,93537.09375,1741.0513916015625,1912.662353515625,420,438,420,437,0,6777.437319488524,0.0,286.5736875786055,8.240587120699109,2.960712549793243e-06,-0.25309179472827736,0.016351187024270075,12.612344479464177,7-13-26_R_Aql-013_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.92626190185547,278,265,411,429,428,446,420.1826575280633,437.4816314764114,9.504594444615563,10.37070666400949,0.08713866045921748,5.602731327311284e-05,6.03611771812382e-05,7.933821335111234e-07,3.221705436706543,3.0815441608428955,1.4715131521224976,0.10522037744522095,0.0964328721165657,-0.001768204034306109,93632.8671875,93881.453125,1667.5706787109375,1814.5191650390625,420,438,420,438,0,6552.10255493164,0.0,286.57368026248815,8.240572943940792,1.068129881787172e-05,-0.20205546478848646,0.04035566059285884,12.463442819333252,7-13-26_R_Aql-014_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.91083526611328,277,264,408,426,428,446,417.69453449492016,437.4582922449847,9.148452630879504,10.05617879855646,0.015176133361293864,5.5473782966880874e-05,6.0791503522229596e-05,-4.5117127215593463e-07,3.1711878776550293,3.024599075317383,1.5540837049484253,0.10930837690830231,0.09944160282611847,-0.00032992224441841245,93548.7890625,93847.7734375,1841.8182373046875,2040.7857666015625,418,438,418,438,0,6472.271393585205,0.0,286.5736952164519,8.240588134069963,4.703106014858349e-06,-0.25673992980230764,-0.008708892556433057,12.12489355072302,7-13-26_R_Aql-015_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.96306610107422,289,276,411,430,428,446,420.5004975178756,436.87861927694513,11.345034327995592,10.087245126428101,0.2697775161051794,6.630283066432507e-05,6.195564678245966e-05,1.6120052353349844e-06,3.3764560222625732,3.1673054695129395,0.20261463522911072,0.08820038288831711,0.09919817745685577,-0.004717736039310694,92809.890625,93113.203125,1512.55078125,1611.4888916015625,421,437,421,437,0,5959.779834976195,0.0,286.57368066183125,8.24056077758113,1.0631825830387243e-05,-0.15825657000547722,0.03904539992869104,12.669406945408234,7-13-26_R_Aql-016_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.83433151245117,286,276,412,430,427,446,421.4468901173041,437.05004730041657,9.931823435474513,10.173807726792745,0.12584391084473623,5.944248245371022e-05,6.375392327773101e-05,3.7597109269263254e-07,3.198028802871704,3.1429672241210938,1.1682705879211426,0.10070222616195679,0.09830702096223831,-0.0024912524968385696,93469.1796875,93764.1953125,1701.05126953125,1884.2103271484375,422,437,422,437,0,6896.516365737916,0.0,286.573686980553,8.240573121635428,3.960902176913805e-06,-0.2026951654777065,0.018313421041398215,12.314514440366723,7-13-26_R_Aql-017_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.92407989501953,279,270,413,430,428,447,421.538801277892,437.807709515249,9.59865796651654,10.191753226860982,-0.21592158661714222,5.580737427298115e-05,6.13912307761159e-05,-2.184771149993027e-06,3.2034409046173096,3.0868070125579834,-1.2561219930648804,0.10423090308904648,0.09816532582044601,0.004416453652083874,93770.875,94100.21875,1696.243408203125,1853.879638671875,422,438,422,438,0,7705.248608856202,0.0,286.573672957384,8.240584280739721,1.7657523585512536e-05,-0.2428679409327117,0.06432399946083478,12.25916121973701,7-13-26_R_Aql-018_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.97471618652344,297,283,410,429,429,448,419.34627288160596,438.73503668581276,10.74933638613254,11.098449259273423,0.5248639001721926,6.411646339339589e-05,6.86778476324868e-05,2.6741965161941516e-06,3.387775421142578,3.220366954803467,0.9459319710731506,0.09324431419372559,0.09031122177839279,-0.008819353766739368,93809.5390625,94103.7734375,1496.705322265625,1608.1558837890625,419,439,420,439,0,6262.341876068117,0.0,286.5736784836767,8.240571182032252,1.2510018905231846e-05,-0.1957125940414528,0.046192012119045105,12.694100463396929,7-13-26_R_Aql-019_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,41.01584243774414,278,268,413,431,429,447,422.43921107949717,438.5391760967678,9.875116858475707,9.926038025314213,0.1115156808004798,5.762305599210847e-05,5.971356193794177e-05,2.654041298952664e-07,3.164642572402954,3.128288984298706,0.8976314067840576,0.10127747058868408,0.1007579118013382,-0.0022756364196538925,93516.5390625,93828.7734375,1657.65283203125,1800.5770263671875,423,439,422,439,0,6506.700458221437,0.0,286.57369296674847,8.240583716720144,2.3273613010132976e-06,-0.24083747045295922,-0.0013275256676797654,12.618423955586842,7-13-26_R_Aql-020_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.85840606689453,270,260,414,432,429,447,423.2719922627865,438.20191796418055,9.366459686558741,9.718504192295484,0.19273468036354302,5.4696278957081555e-05,5.603414005241249e-05,1.7164353788795137e-06,3.131054162979126,3.0465495586395264,1.1554522514343262,0.10680750757455826,0.10293850302696228,-0.004236354026943445,93099.3359375,93424.59375,1758.548095703125,1925.3306884765625,423,439,423,439,0,5843.417709274294,0.0,286.57368705617483,8.240569452345179,3.990780271578842e-06,-0.18948572057979618,0.018065302848690408,12.857611320394472,7-13-26_R_Aql-021_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.91492462158203,283,271,413,432,429,447,422.21215417084534,438.3177723299076,11.255815422929501,9.25988167833738,0.4862604688127874,6.557591187104858e-05,5.4844927858132516e-05,3.987631256017638e-06,3.371643304824829,3.024519681930542,0.22669829428195953,0.0890449732542038,0.10823828727006912,-0.009351965971291065,93957.3671875,94258.375,1550.6422119140625,1650.1605224609375,422,439,422,438,0,5405.218334503173,0.0,286.57367472217044,8.240563435065773,1.6492646807364508e-05,-0.1678235147203111,0.058533664630822387,12.846472982372902,7-13-26_R_Aql-022_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.95750427246094,278,267,413,431,429,447,421.8975541455186,438.65548284819914,10.50728948386299,9.593095800740869,-0.4867537104208992,5.971081769526901e-05,5.595089367612951e-05,-2.3654533804226715e-06,3.2738242149353027,3.063080072402954,-0.40840449929237366,0.0953962579369545,0.10448724031448364,0.009680813178420067,94007.5,94319.75,1681.1312255859375,1845.77783203125,422,439,421,439,0,6476.494608459472,0.0,286.5736714495869,8.240572869881278,1.9492687442834722e-05,-0.2017888505378096,0.06927114203908787,12.486153391149294,7-13-26_R_Aql-023_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.86675262451172,281,272,416,434,429,447,424.87270827592084,438.43829486942974,10.138651274446389,10.068953917337694,0.0013526513435664356,5.6767936650090713e-05,5.874367349606261e-05,3.371388646846647e-07,3.184128999710083,3.1731574535369873,0.019397759810090065,0.09863244742155075,0.09931518137454987,-2.6500332751311362e-05,94842.5546875,95198.671875,1637.8587646484375,1701.2000732421875,425,439,425,439,0,6259.87393424988,0.0,286.57369200184,8.240578248873707,1.205685634886322e-06,-0.22115322327991294,0.001838377559033688,12.628978033058388,7-13-26_R_Aql-024_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.74505615234375,269,254,416,434,429,447,425.00926607697795,438.3681342564817,9.18842626181106,9.739764116888566,0.2672875680257789,5.16968617419999e-05,5.5200272727996226e-05,9.73328501754424e-07,3.1381633281707764,3.013324022293091,1.1858148574829102,0.10891951620578766,0.10275392234325409,-0.005978139117360115,94184.671875,94451.78125,1777.1239013671875,1919.100341796875,425,439,425,439,0,5690.783505554202,0.0,286.5736770855761,8.240579205566394,1.3676916296390118e-05,-0.2245973169557658,0.05077923613703206,12.777568399841979,7-13-26_R_Aql-025_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.74161911010742,270,262,413,431,430,447,422.5083155626457,438.87592085210935,9.339682595472695,9.62504826009527,0.3449415240639979,5.4284128890564485e-05,5.453560580059275e-05,2.6826478064107364e-06,3.139371395111084,3.018125057220459,0.9815043807029724,0.10721192508935928,0.10403328388929367,-0.007684500887989998,93666.4921875,93977.359375,1776.3349609375,1938.131103515625,423,439,423,439,0,6031.164898681639,0.0,286.5736923306659,8.240585784162601,1.7509674421489763e-06,-0.24828026329899444,0.0007594867043826525,12.984456095744463,7-13-26_R_Aql-026_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.80176544189453,263,250,417,435,430,447,425.87768183888625,438.72700952945826,9.903227010045242,8.874064601178219,0.368475208834667,5.3735352262464464e-05,5.016619211702345e-05,3.732676802215684e-06,3.1656832695007324,2.959010124206543,0.31071436405181885,0.10113343596458435,0.11286230385303497,-0.008398668840527534,93723.734375,94056.796875,1771.9384765625,1914.6199951171875,426,439,426,439,0,5609.398506240844,0.0,286.57369849597313,8.240581853127221,7.80073486339461e-06,-0.23412853593143268,-0.01946913296475941,12.56071438641968,7-13-26_R_Aql-027_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,40.78181076049805,274,264,417,435,429,447,426.547456187709,438.16110760469616,9.210538725340058,10.264322903641556,0.07433202125109517,5.343667367026142e-05,5.740971222409599e-05,1.596754172283976e-06,3.2046122550964355,3.034027338027954,1.5007206201553345,0.10857763141393661,0.09743053466081619,-0.0015725917182862759,94333.984375,94658.671875,1752.6116943359375,1939.5260009765625,427,439,427,439,0,6202.931091156008,0.0,286.57369388396637,8.240588217016716,3.3735552733560326e-06,-0.2570385381147844,-0.004336954297473312,12.515967989307244,7-13-26_R_Aql-028_60s_c.new
4307450468131938432,286.5736925621433,8.240516817422796,0.6117175023129431,0.020885435864329338,4.989253520965576,-1.6099408119648253,0.023007187992334366,-4.722365818224518,0.024356180801987648,11.285420417785645,576472.6919851702,11.909046173095703,235395.57376755006,10.512086868286133,494678.94903006544,1.3969593048095703,NOT_AVAILABLE,5.096330800945237e-13,26.687421798706055,342,328,416,436,427,447,425.8087377191446,437.6503269837576,11.306252338841801,10.565462887025305,0.31171215795760077,7.994119266804867e-05,8.065435060588828e-05,4.479298533557087e-06,3.379343271255493,3.232917308807373,0.3497890830039978,0.08851863443851471,0.09472505748271942,-0.005223119165748358,96104.578125,96357.046875,1683.5390625,1808.0408935546875,426,438,426,438,0,95389.9086225891,0.0,286.57155510634067,8.240409857052267,0.0021396470580157256,0.3850573339029495,7.013077986738817,11.318583728430614,0.0
